timestamp,senamhi_flow,senamhi_level,velocimetry
1747526416000,30.124,0.25,"[1.469727700686039, 1.6068593714426644, 1.7668744145422783, 1.9517726067984562, 2.191725540181028, 2.4051399953134673, 2.4449908318048403, 2.60568999780549, 2.4912997492632303, 2.1870191330258573, 2.109300610244575, 1.824787911836792, 1.54772310226381, 1.404825275242049, 1.1719319696758284, 0.9254188466360588, 0.9754836930828799]"
1748584821000,24.7461,0.18,"[1.3899164792286873, 1.5128193876657459, 1.637818837846694, 1.7899589862644385, 2.0412184339501662, 2.2471109396830404, 2.4005478306305164, 2.431667961504097, 2.296633126877839, 2.1181071561991236, 1.9870287790593957, 1.6290771319512143, 1.3645158368102723, 1.217751375450167, 0.9530969322172779, 0.8213331998539893, 0.7336544384061945]"
1749250816000,30.5088,0.14,"[1.13064455075486, 1.0932715000944113, 1.1724418199485391, 1.3633324175923986, 1.7676013747056303, 2.1001005409765874, 2.1787197155787488, 1.9979324888819159, 2.2621230973423643, 2.269784970055283, 2.0341641128344077, 1.7617177420525862, 1.6012627732571867, 1.2364839695550685, 0.7666895941116569, 0.7322015637534365, 0.5347473231187863]"
1748952017000,31.749,0.17,"[1.102110683583735, 1.1862442231634451, 1.3728752230462429, 1.6723020106036726, 2.0984088054584507, 2.389050159589973, 2.3523408281588942, 2.09294471687921, 2.233907943074314, 2.363926285452944, 2.293350902812764, 2.0374464992487806, 1.8804197181057738, 1.3940659047930606, 0.9504922963180691, 0.8232346804134907, 0.7321462021198791]"
1746327623000,62.0554,0.725,"[2.1201366201150966, 2.1890419241354095, 2.4241507071735158, 2.8380959231666036, 3.3682153940043342, 3.76157126867966, 3.9991727549336895, 4.1913040554415515, 3.8624142657361884, 3.5270980415645745, 3.5290266881226477, 3.065204062094478, 2.7210340538476805, 2.34517473040809, 2.0459381715276423, 1.8237944442439824, 1.4153922111779473]"
1745550023000,36.5103,0.345,"[1.5342054663383649, 1.767594844717248, 1.9550070864586955, 2.2192317821166276, 2.4741303931879055, 2.7249374782514826, 2.9410605441597104, 3.1439829017159875, 3.0077144990728, 3.011001180929226, 2.775381528831828, 2.282125901822236, 1.8968876301261988, 1.64937741264629, 1.383330146544981, 1.1599516888015295, 0.8931838974349687]"
1747879216000,24.7461,0.17,"[1.3536386091657835, 1.5153531514835918, 1.6741705085850112, 1.8261944119745084, 2.0673224995716932, 2.236425199360294, 2.359481184678825, 2.4732449738202518, 2.3677968121159734, 2.0923315718040545, 1.9565177063075712, 1.62969057484759, 1.3773907196285438, 1.2181764625917846, 0.9856151675500604, 0.8744080313462756, 0.9685775361944507]"
1747735216000,30.124,0.25,"[1.4780301053265887, 1.612658334779744, 1.7631178382313135, 1.9707098379595571, 2.2741329381110824, 2.4933675920272758, 2.4820885690582317, 2.627249369847283, 2.670371413969954, 2.401936198220344, 2.2916363683495304, 1.9711146725092625, 1.650551743427447, 1.4229065590577599, 1.1876525670895859, 0.9439075561780187, 1.0202624599098093]"
1747227617000,30.7962,0.26,"[1.299327515294851, 1.444059826858871, 1.7573652903909498, 2.10353776083996, 2.4028913206276137, 2.566235874011984, 2.5793730593376654, 2.6479055621921135, 2.8691091307130447, 2.9131936482159118, 2.740428403859264, 2.449105029764457, 2.1091333704414947, 1.7310120753583649, 1.3676633610694953, 1.0826554755837137, 0.899204750150553]"
1747350017000,30.124,0.25,"[1.185758827096234, 1.2906626934023715, 1.6288759459572806, 1.8247860114248362, 2.0986536591749907, 2.3712280517966677, 2.429523012907553, 2.5348792239782725, 2.6905915292877967, 2.488238943025114, 2.2702962567759064, 2.0364847277885283, 1.7645411025927804, 1.4995717160125681, 1.1743687324981535, 0.8758568230760144, 0.7004063865911967]"
1747461621000,27.435,0.265,"[1.4558563531403728, 1.6653588938045498, 1.8700360110937542, 2.120769608530568, 2.4642231428306487, 2.794941720006814, 2.837188664112671, 3.0409199442309536, 2.9662048699798693, 2.982934115222522, 2.7471261245506446, 2.2598612557090774, 1.8747088507877878, 1.5930130691598483, 1.312863881723425, 1.1319471120143652, 1.014217257419418]"
1749049216000,30.8189,0.145,"[1.1194173896792794, 1.1752602075444392, 1.4066255112432366, 1.815276870367728, 2.2459767655467306, 2.460916069819778, 2.4729073661066923, 2.26038344636101, 2.3116496086462983, 2.3593168364453416, 2.2823117431418414, 1.9835481989871586, 1.756039732153148, 1.423233015889652, 1.0018896735026543, 0.8958707399564325, 0.8004175114353278]"
1748768416000,32.369,0.17,"[1.415628474099588, 1.5373343085070954, 1.625989135156176, 1.7534604683141963, 1.9993290414718266, 2.2179852400994675, 2.411256689509168, 2.3204756518768916, 2.1899947224370067, 2.094253397029545, 2.0050904774137948, 1.588349786154094, 1.316548127775059, 1.2010147643005917, 0.8837863093609672, 0.7728867241798036, 0.9650425631553116]"
1746666023000,50.9634,0.56,"[1.6453595330057864, 1.8003331003866694, 1.9891217211068257, 2.3794591635542246, 3.0012695090814923, 3.3446484240551286, 3.386247734735843, 3.616768960275862, 3.5403253431718937, 3.3428202900835977, 2.958235025196373, 2.2984124996167936, 2.033190688952884, 1.8096767905176578, 1.6275902657078718, 1.3792186292123092, 1.1063346960474918]"
1747627216000,24.7461,0.17,"[1.4184221414724387, 1.56163720560977, 1.7182408217866054, 1.92108710831566, 2.1437752003584793, 2.315447212508736, 2.403195692746417, 2.570959814900952, 2.4099312126855703, 2.089444192990474, 1.9231911056591608, 1.5934151429825663, 1.3492182764601937, 1.232705477531192, 1.0255109253420864, 0.877706557247919, 0.9521095026699491]"
1746126024000,43.5688,0.45,"[1.5209198340927155, 1.6829453092225857, 2.065953446340255, 2.712751358788734, 2.9385438998787836, 3.002868156977515, 3.125887134113314, 3.3747685011976034, 3.51277225782568, 3.439544013932422, 3.24130298683776, 2.8256097816529775, 2.2947272517191384, 1.9508437039882687, 1.7079286290811686, 1.41162549772386, 1.1960524884143862]"
1747497616000,26.7628,0.2,"[1.2601990436055999, 1.3677729758223216, 1.6122448008447143, 1.8916883982732628, 2.2021611792558544, 2.425137599521703, 2.457996680292397, 2.4626004368099235, 2.593190908604966, 2.539143987635014, 2.3392704534656357, 2.030509540257869, 1.7733689181724537, 1.4740773026777048, 1.1185272688412564, 1.0058248415364737, 0.9216457574102249]"
1749502816000,29.8888,0.13,"[0.9570889116429535, 1.0781893832726486, 1.264205686825056, 1.5311903779731588, 1.983201679910318, 2.2920327574530184, 2.2761942743380885, 2.1073932851585613, 2.2760715206023177, 2.371544771228502, 2.3310606695858587, 2.190575613092834, 1.9886726021563332, 1.4757921560438727, 0.9772947884306513, 0.8419880563703332, 0.7310473377459521]"
1746266423000,51.2996,0.565,"[1.5619559118494915, 1.783151229422333, 1.9808564192032911, 2.361313498415212, 3.031188240151052, 3.27004220008411, 3.320897652833784, 3.433430144100982, 3.3963780532856336, 3.3489120995175905, 3.027126180030424, 2.411939633174199, 2.1108726023376048, 1.8525535814528817, 1.6540032844200652, 1.3905994134638142, 1.2133485140153308]"
1747746017000,30.124,0.25,"[1.2294993265998875, 1.3546400611449574, 1.6852645503039834, 1.986943604528558, 2.3540039059082813, 2.549437934691196, 2.52712703596076, 2.5619641821991874, 2.7988775640823764, 2.8786205824371183, 2.698812400544848, 2.3717787695128996, 2.004838644498645, 1.6522861667444373, 1.3043516893279894, 1.0392493259077122, 0.8938580100403183]"
1748901617000,31.1289,0.15,"[1.0639654375421082, 1.1775211822673641, 1.364436014427617, 1.6591934018719037, 2.17981538431829, 2.4202230605280284, 2.4273843684742693, 2.2749478815901027, 2.3148900266169874, 2.3919578756703403, 2.376810665348752, 2.2337793840569864, 2.075723452269757, 1.5451279605029467, 1.0281766628664768, 0.9074042497574206, 0.7839580495081975]"
1747483216000,20.7126,0.165,"[1.1803543371614391, 1.2998447786321987, 1.53758729552804, 1.8399463700860885, 2.199207492334464, 2.42544734959687, 2.4419472629879166, 2.46196116227107, 2.5802849498652374, 2.5940212885690452, 2.5093979039337047, 2.2473988241335388, 1.8810587781636334, 1.549212654597006, 1.1901170086458541, 0.9951050883702695, 0.8417808781608228]"
1749434417000,28.6487,0.11,"[1.4092928064295596, 1.5159406257654477, 1.6137484065306038, 1.706024204533842, 1.911040189229101, 2.1079047654863357, 2.2891154933137834, 2.158017478103452, 2.1725346721704595, 2.114329965242437, 2.0038726654279255, 1.5792767344205474, 1.3414066861416578, 1.2476835124061743, 0.821701598717209, 0.7467364717601567, 1.115131844565123]"
1745740821000,39.8715,0.395,"[1.6169647430917284, 1.8303225401224863, 1.9934948172214593, 2.350308325552186, 2.7548785254069044, 3.0246265478366654, 3.159024786181578, 3.360653189013826, 3.2843449917028944, 3.1909010094626016, 2.880029415311889, 2.2988242987987326, 2.012595705718695, 1.7505059952524264, 1.531800971031764, 1.271475210951944, 0.9466668382811614]"
1748966416000,31.749,0.16,"[1.2180324637945583, 1.2438744836573752, 1.4491925009825504, 1.795480269287359, 2.2138127250435513, 2.449894027780149, 2.462333692078784, 2.2454573349950957, 2.2984101777922152, 2.3375975730872995, 2.2663011706396654, 2.0102433124226384, 1.8765127045024748, 1.515466939716438, 1.0026533705981016, 0.8862482585188689, 0.8391735407851763]"
1749052817000,30.8189,0.145,"[1.1919906471801547, 1.1933646420163497, 1.3846781563014061, 1.7380018757397162, 2.179676893506549, 2.459397199173413, 2.475386785531332, 2.213540091142646, 2.2831075950343593, 2.3439331399816203, 2.2497421908890933, 2.001283356798573, 1.867011889981757, 1.479226252622779, 0.9955192450869923, 0.8699209952600125, 0.7975080870079754]"
1746032425000,38.527,0.375,"[1.470458438481564, 1.6041198979441216, 1.9581335122531567, 2.309468622027109, 2.621979094486185, 2.8489217043576995, 3.0355074527469217, 3.1860007468151963, 3.3172830589284894, 3.252496935227724, 2.9940502687495356, 2.6422434651623727, 2.1304053131117624, 1.7651927276080068, 1.4645602368017376, 1.2350560321875366, 0.9862001409106119]"
1745514022000,32.4768,0.285,"[1.3406829645432112, 1.4349080836825943, 1.6691771206343362, 1.8125924720950566, 2.3513340184713276, 2.6574840723660156, 2.805672873990553, 2.909513278850834, 3.068430549921888, 3.0453874657607796, 2.8156488837150015, 2.4619970980536903, 1.981096144294409, 1.6667259211034926, 1.3766292999394327, 1.135525774257568, 0.8699279370217111]"
1746324023000,62.0554,0.725,"[2.1715020186442766, 2.253183300314092, 2.4620789684202533, 2.846980626976701, 3.371836759968434, 3.862387540764182, 4.108492934493102, 4.185642630115486, 3.774962584201516, 3.5100324800489595, 3.5039466597191105, 3.019138906805576, 2.6649521647290397, 2.257439186406953, 1.9666102197550785, 1.7184892823086901, 1.4646603052202716]"
1747029626000,44.241,0.45,"[1.4635658628096284, 1.7569703886954982, 1.9543140195284865, 2.240899921064018, 2.7267072944358217, 3.026138678561678, 3.211004378256275, 3.464187481130239, 3.4008011384144052, 3.135020589587341, 2.7274318338833465, 2.181690189368058, 1.8651784187247005, 1.6001265222993122, 1.4087050110826584, 1.18435915296242, 0.9809955297182007]"
1748840416000,32.9891,0.175,"[1.3998175281341054, 1.5349825671882678, 1.651570313754295, 1.7982402943919107, 2.050048273437926, 2.244816667837952, 2.3891220660724515, 2.3996996691068566, 2.2495534495353695, 2.0650947328763585, 1.990045798595057, 1.611079415896735, 1.3572712287455624, 1.2226772131208115, 0.9512942407649837, 0.7877011839519876, 0.7741260637262598]"
1748631616000,24.41,0.165,"[1.176642171911133, 1.2538232419467814, 1.4459184411543164, 1.7919078067211192, 2.2168077476902326, 2.4288409299894376, 2.451288121085325, 2.365819219365255, 2.4082298975768066, 2.4161506236016335, 2.3577856365512666, 2.1215778081844108, 1.9199155181841825, 1.5278898274497248, 1.051319607632947, 0.933423144372536, 0.8767902532414436]"
1748793616000,31.749,0.16,"[1.2702943259699015, 1.2150158998099414, 1.4069709612240846, 1.726202557425679, 2.136783071292807, 2.4024324646949955, 2.3738140596973496, 2.140053740412244, 2.3052023153603423, 2.3526595720366004, 2.2656416555729777, 2.002135511374178, 1.8720703619183323, 1.4642919773106493, 0.9381096937139806, 0.8402692854750465, 0.7806485928855894]"
1747152026000,31.1324,0.265,"[1.2691482718994098, 1.4042490706356023, 1.821760327858767, 2.0861055750915147, 2.43868029796861, 2.6101400407247146, 2.5884887787296873, 2.594040786337354, 2.850060931185369, 2.938020011743918, 2.797121438923056, 2.4687269833863628, 2.025041758371287, 1.693251052983359, 1.4156626184105372, 1.1383074688067039, 0.8839094233857794]"
1747753217000,28.1073,0.22,"[1.2467453168127212, 1.3608238577587717, 1.6750799376321721, 1.9783281371933565, 2.34793577233322, 2.5256388480989576, 2.549738617567144, 2.615598048508481, 2.8447048844793934, 2.8169602683510497, 2.564597049002323, 2.2180033570529276, 1.829504384067027, 1.5311611683528865, 1.2412241655059415, 1.0620257457780542, 0.8957506072909102]"
1746831622000,41.5521,0.42,"[1.2606238722352794, 1.4155725645459818, 1.8163345449247634, 2.1091663778646335, 2.7031504929679286, 2.949341211486326, 3.1506694312736276, 3.348893325086917, 3.4814348849438432, 3.37664706288763, 2.9028111586512613, 2.3026563607381667, 1.9550811138269348, 1.7241152931988715, 1.4870481782850067, 1.174991909003742, 1.0443763145186034]"
1747796417000,26.7628,0.2,"[1.4125032509602569, 1.5647221335928874, 1.7257202082722858, 1.8771220328906086, 2.1269505909670463, 2.316042856249995, 2.4252051726453385, 2.5841787680222157, 2.42943148668822, 2.115555361738209, 2.050476173532944, 1.756423786293167, 1.4841525749023967, 1.3029086605633846, 1.052235852663602, 0.8600442308297862, 0.9001838778157618]"
1745899222000,37.8548,0.365,"[1.5269328291802902, 1.7526115769572757, 1.9444746930843022, 2.204842129118005, 2.5305421148474165, 2.7550506984731036, 2.9452297652938713, 3.1883262015562526, 3.0840938269763494, 3.077629634342597, 2.77384152944673, 2.282419026436686, 1.9281753823083527, 1.6362367846604466, 1.3900658392761287, 1.1777943875093564, 1.0018232100697564]"
1745787623000,32.4768,0.285,"[1.3646776420908413, 1.4538002400802208, 1.6633964623159985, 1.840432411131078, 2.429584846849183, 2.7137893523131935, 2.8585209403454037, 2.9576091838740126, 3.1068030070335544, 3.115573844537621, 2.9217218156001956, 2.6571219307778033, 2.155005465241432, 1.777856633241074, 1.466583507007431, 1.1630131338269654, 0.9247785284500836]"
1748653216000,24.41,0.165,"[1.3999912138034947, 1.551038829515685, 1.67995158374754, 1.8087409451761418, 2.045839200214465, 2.240670478731373, 2.4234971155992153, 2.422764661733061, 2.2028453617033157, 2.0261517037402044, 1.9215541405797125, 1.5696189291100346, 1.3048990231810662, 1.1967542322460023, 0.9108205547239352, 0.8267430661318101, 0.8286335677898716]"
1748754017000,31.749,0.17,"[1.346283393763303, 1.4883736613978664, 1.648558330517445, 1.7723381164348726, 2.0086643000015334, 2.2112281753600507, 2.417144034170401, 2.4135991119790074, 2.1819802742145886, 2.026662054294741, 1.9473799059505326, 1.5676772808741541, 1.3230160944679739, 1.1945435915475824, 0.90880734487885, 0.7804114882808211, 0.822159716563001]"
1749160816000,31.749,0.16,"[0.9377185476260184, 1.0887198631680381, 1.2516656038389207, 1.5573336083301945, 2.0450261678244304, 2.342046279792751, 2.32953826887393, 2.056674311919803, 2.1933423721238365, 2.3376927040330266, 2.2712681291721695, 2.0964182555908217, 1.8989067298553841, 1.3890443144400402, 0.9385041411627812, 0.827346448645189, 0.7274717685999359]"
1747728016000,30.124,0.25,"[1.4058904927294338, 1.6025010713672518, 1.7492080356506867, 1.914415724686136, 2.2459127075577885, 2.5126077384678496, 2.4977038705056644, 2.6091676766417704, 2.695734947825987, 2.5101989208399997, 2.364579983150518, 2.032248496267845, 1.7123439550021102, 1.450452356432262, 1.1926545788584892, 0.9359967044451292, 0.9560992637912091]"
1746475224000,56.6775,0.645,"[1.659285160114993, 1.8353071726297419, 2.3882801424550535, 3.089495750392758, 3.3383873688403214, 3.2968575650681493, 3.2552397445117602, 3.3375452562561314, 3.4475555167187926, 3.4811314124057318, 3.3009340239325424, 2.8177119345748833, 2.404094266603577, 2.1049786408351325, 1.8948689337065163, 1.7501382362415712, 1.5122922306830218]"
1745982024000,34.1574,0.31,"[1.4738003528573882, 1.7224627782292377, 1.913297732692816, 2.179862746297564, 2.442178300524498, 2.7005613643565924, 2.9265611628736288, 3.1575667552234514, 3.0038897011352876, 2.954170251972638, 2.7247560086320237, 2.239760116801515, 1.878618360476207, 1.605105763361613, 1.3126723999521555, 1.0797455254955233, 1.0026203144855825]"
1748894417000,31.1289,0.15,"[1.0801954368395696, 1.1752467596165146, 1.421487060271445, 1.757826642882366, 2.242697348727218, 2.4466618011335037, 2.4317208398315655, 2.323873531493095, 2.379991319019176, 2.4126814050832452, 2.3715955644066202, 2.2731348481075733, 2.114872996717532, 1.6009057471670245, 1.0417632455688561, 0.9441140347461181, 0.8215835291862053]"
1745708424000,34.8297,0.32,"[1.179119054828787, 1.264887646061482, 1.497608021513084, 1.6001446917012618, 2.040168435879651, 2.4077884148450477, 2.7120219547873585, 2.851015371936592, 2.9082394833376592, 3.0301295941556794, 2.7375754896178774, 2.2857198268485894, 1.9264081870539214, 1.626046437400587, 1.2988406369361905, 0.9403375038010833, 0.726356543834999]"
1747677617000,29.7879,0.245,"[1.2884991550121927, 1.4045786255528236, 1.67118533681036, 1.9629137342988796, 2.4298335051907354, 2.622327149979383, 2.580317700955869, 2.649448772261872, 2.915942825931087, 2.926478249119902, 2.7495658734750714, 2.471009800380497, 2.072250927208025, 1.6344243012693311, 1.3499969173733464, 1.1039397525791455, 0.8721337996465682]"
1746014422000,35.1658,0.325,"[1.338973237422141, 1.434929227369227, 1.731801338987601, 1.9369747065246228, 2.4507778732333096, 2.738054679717586, 2.8151626172337436, 2.921393278946345, 3.0807926559481986, 3.150940781365774, 2.9680295701819954, 2.669479097669784, 2.2267497616375644, 1.8365849551000457, 1.4949495889275395, 1.1866775877927407, 0.8990043759555524]"
1747713617000,27.0989,0.205,"[1.4020438563070488, 1.567847250838129, 1.7402889805649655, 1.9538831108512438, 2.220159034545478, 2.4147587516751803, 2.437067603177243, 2.6140136361772925, 2.578490722904807, 2.249675469290891, 2.1048868532427303, 1.764586477535584, 1.4754429476288873, 1.3518640870148482, 1.0853805892501909, 0.9225539895610335, 0.9708752615293806]"
1746957622000,38.8631,0.39,"[1.4283026943921269, 1.6848758778368806, 1.9034309470277544, 2.109621425975488, 2.492137337005773, 2.877305357220978, 3.0232001837304496, 3.3040101834573976, 3.2633969512428003, 3.1164095848023945, 2.7296403719644418, 2.119387294449304, 1.7461669977057839, 1.547771831923854, 1.3476388468398135, 1.1449200335319838, 1.077977475971768]"
1745478020000,38.527,0.375,"[1.5071458547797278, 1.7235496506247965, 1.9370897679013723, 2.2391801160743583, 2.5833539301402544, 2.852912528417158, 3.02103113023662, 3.2583767493906923, 3.160358552442299, 3.067090206997856, 2.7684609985023663, 2.2325671358711108, 1.8695577993091996, 1.6222042492404134, 1.3751912659428414, 1.1527143994426665, 0.9103758294621429]"
1747404016000,28.1073,0.22,"[1.2479976831304311, 1.3614296522803282, 1.668242709510739, 2.0378499837776776, 2.304716690008936, 2.4581547444429455, 2.467696206927453, 2.5261738534168803, 2.764651770481141, 2.7791426376183708, 2.5670027608428, 2.2166773774875086, 1.8167464736678418, 1.5292889121036077, 1.2186937647002456, 0.9767677460455388, 0.8188939893361199]"
1746860422000,46.2578,0.49,"[1.5266196402305414, 1.7922835561508192, 1.9829162667076405, 2.3331930729233585, 2.8912999001931805, 3.2837378491916662, 3.326909465072965, 3.528108149250163, 3.5143092336256347, 3.282807976481728, 2.810066896460868, 2.2578260302407736, 1.9635151248134284, 1.6985077575944232, 1.5078763081071527, 1.2523608488885742, 1.1246281591509868]"
1745712023000,36.8464,0.35,"[1.5423511739797302, 1.767808863143866, 1.9658078341866287, 2.242887965372877, 2.488936501311086, 2.739816304119428, 2.953623878908467, 3.1855460819127277, 3.023461711296971, 2.982931099848613, 2.7286385262489183, 2.235736865472894, 1.8878356387648292, 1.6423151353115961, 1.3544089621669573, 1.1523425434374945, 0.9753099470007687]"
1749128416000,31.749,0.16,"[1.165018813676496, 1.2652846056689426, 1.4710738647292207, 1.747030800071283, 2.074955585763796, 2.3841993915131696, 2.3998629116798433, 2.1792392946768437, 2.2808951558299095, 2.3584703116153225, 2.262005476740662, 1.9601076488835505, 1.7857920795691826, 1.502556705405945, 1.012481869994621, 0.8862980203289431, 0.7650856478759656]"
1745755221000,41.216,0.415,"[1.5162390591977153, 1.663600116788078, 2.1019171391516815, 2.714740337914161, 2.9496765327103462, 2.97879625839257, 3.097452033829128, 3.3196260513004585, 3.465780482984643, 3.4257075912271193, 3.1940445203486507, 2.732750608031689, 2.2293762865426494, 1.8897140799897307, 1.6644936543033026, 1.3902700445694702, 1.2070215367879937]"
1747011623000,39.1992,0.385,"[1.4812526080740793, 1.7281012077486628, 1.9228342407034777, 2.16321289496039, 2.631619045669832, 2.965637554445994, 3.131243479969715, 3.4785637043407873, 3.4542918512466647, 3.2431338866051367, 2.8395471662983773, 2.179411349797927, 1.8543063178055115, 1.619465204445788, 1.4362799041058, 1.1975929868666362, 0.965630043715541]"
1748948417000,31.749,0.17,"[1.382806285964842, 1.4864423272364344, 1.5440520026218316, 1.669560679937719, 1.9356402374642079, 2.171663833015852, 2.335466353555282, 2.2268695340462, 2.2994235328357893, 2.2415577028116815, 2.0478932235092278, 1.7092429882973725, 1.4362888072298665, 1.250912087806362, 0.8048790192011355, 0.7377068448221917, 0.6276935076133365]"
1747166416000,29.1156,0.235,"[1.2411939714039275, 1.3564773653725755, 1.650651648333742, 1.9910643523769151, 2.323766310182813, 2.4849593973083004, 2.5137456920680292, 2.5508807749200115, 2.7286356106344094, 2.7750887088275054, 2.6412930590684307, 2.424669716830492, 2.1218990592837663, 1.6966987033402634, 1.3145530711641846, 1.0834768247563946, 0.9228121067453011]"
1748898017000,31.1289,0.15,"[1.1011757586093573, 1.186072940013416, 1.3976241157315437, 1.6684127944848064, 2.1591233273443824, 2.4376923140609885, 2.448636827188845, 2.329231437562927, 2.374762858887502, 2.419687239024289, 2.3764481087739093, 2.24124739544534, 2.087685982330319, 1.5739000333063446, 1.0462686049058294, 0.9408762322032843, 0.8058079066715792]"
1747026022000,46.93,0.49,"[1.5445296513161186, 1.8095922687823573, 1.9999555397867452, 2.298820116390774, 2.8386612358419976, 3.194819116670268, 3.2522007256626138, 3.5353219318043094, 3.544929080731798, 3.265716478920985, 2.8041028396918266, 2.2163117879527134, 1.9255794962439612, 1.6938187138617276, 1.514904166826296, 1.2556639203944155, 1.0705843365529113]"
1745820025000,37.1825,0.355,"[1.52188098954073, 1.7417111234228284, 1.9549048842600307, 2.1977695499265457, 2.4845081611662474, 2.7459015862245106, 2.966452870432111, 3.1855710462242186, 3.084834588797104, 3.0556702607433017, 2.81283516846414, 2.3473651938329687, 1.9691570737901842, 1.6865750134559963, 1.4304476021678794, 1.2055635723105091, 0.9098110674477262]"
1746201624000,55.333,0.625,"[1.7083295983333633, 1.9421222078272555, 2.510966981692834, 3.165792195777957, 3.4012286342905154, 3.5057429727939415, 3.5400866156379975, 3.5383216236609636, 3.5666647580644746, 3.585960559543728, 3.4618112846297793, 3.128120601286078, 2.683093092835598, 2.320786682311942, 2.052063977915043, 1.8303570429467808, 1.5699373928561564]"
1747328417000,30.124,0.25,"[1.3424337431558968, 1.427425636958404, 1.7131385585140326, 2.0033745460798844, 2.3661958140988517, 2.5398677179544324, 2.5325261941282147, 2.5657662014300864, 2.790702060420564, 2.830639857048314, 2.64347099421594, 2.3526111108756487, 1.983229759649816, 1.5990176659160793, 1.3065340181056537, 1.0968501905339003, 0.9165540825740024]"
1748808016000,32.369,0.17,"[1.0695670359286147, 1.1381495731438986, 1.3239431981914576, 1.6752519057727078, 2.137470723142738, 2.3890533590628387, 2.3256769732862717, 2.096024723941567, 2.306655154933603, 2.3763714562186813, 2.3029401165468304, 2.187911265246829, 2.0008792673786893, 1.573442780141359, 0.961552308771472, 0.8614913915158317, 0.7736020163491837]"
1747018822000,43.9049,0.455,"[1.5529593917225344, 1.8385709174377367, 2.025978337713829, 2.3273189862888572, 2.9018320973447977, 3.1586077526462706, 3.2635982529500507, 3.552215970177626, 3.560481637428619, 3.3417092823043775, 2.89882921358106, 2.271475016711716, 1.9795598999382171, 1.7479545027379075, 1.5636663516114724, 1.2675425936011873, 1.1092447764991848]"
